step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
238000	238	4.5699	39511.3	4126.66	7531.94	4815.19	8178.77	19695.9	7204.15	12.8195	0.8835	1767	0.998774	20717.1	2000	3589	3411	21516	233	1767	55	822	123	0
238500	238.5	4.58048	39602.8	3974.46	7528.13	4705.34	8116.98	19952.5	7059.88	16.3857	0.8835	1767	0.99934	30896.8	2000	3589	3411	21534	233	1767	55	822	123	0
239000	239	4.56276	39456.5	4075.37	7404.91	4954.83	8135.34	19686.7	7188.68	5.12365	0.8835	1767	0.999811	30888.5	2000	3589	3411	21534	233	1767	55	822	123	0
239500	239.5	4.58026	39607.8	4000.57	7358.76	4663.94	8365.28	19884.5	7169.3	12.3667	0.8835	1767	1	28121.1	2000	3589	3411	21534	233	1767	55	822	123	0
240000	240	4.52966	39183.8	4296.16	7523.61	4782.67	8115.43	19487.3	7224	0	0.8835	1767	1	28557.6	2000	3589	3411	21534	233	1767	55	822	123	0
240500	240.5	4.49532	38886.7	4228.33	7385.78	4883.62	8363.03	19884	7296.3	0	0.8835	1767	1	30073.7	2000	3589	3411	21534	233	1767	55	822	123	0
241000	241	4.58562	39667.9	4182.23	7682.7	5050.27	8331.41	19969.2	7163.16	0.909051	0.8845	1769	0.998869	31988.1	2000	3593	3417	21534	231	1769	55	824	121	0
241500	241.5	4.6125	39900.4	4330.35	7355.22	4936.88	8333.57	19994.6	7202.91	10.3891	0.8845	1769	0.99934	20666.3	2000	3593	3417	21558	231	1769	55	824	121	0
242000	242	4.69491	40613.4	4069.67	7919.04	4791.29	8233.6	20015.6	7116.82	127.758	0.886	1772	0.998119	28113.6	2000	3597	3422	21558	228	1772	53	825	122	0
242500	242.5	4.54188	39289.5	4008.62	7675.39	4656.53	8306.98	19932.9	7058.83	14.7933	0.886	1772	0.999012	22393.4	2000	3597	3422	21582	228	1772	53	825	122	0
243000	243	4.61352	39916.2	3910.28	8121.28	4567.22	8176.53	19628.3	7364.55	12.3578	0.8865	1773	0.999154	24217.7	2000	3599	3425	21582	227	1773	53	826	121	0
243500	243.5	4.59192	39729.3	4026.32	7466.48	4466.3	8326.22	19550.7	6885.08	40.0375	0.8865	1773	0.999671	34136.8	2000	3599	3425	21594	227	1773	53	826	121	0
244000	244	4.52529	39179.9	4155.86	7438.72	4987.17	8036.15	19824.7	6910.11	7.04225	0.8865	1773	0.999906	34410.2	2000	3599	3425	21594	227	1773	53	826	121	0
244500	244.5	4.48848	38861.2	3917.38	7845.42	4828.11	8279.99	19847.9	7013.98	1.42444	0.8865	1773	1	22716.8	2000	3599	3425	21594	227	1773	53	826	121	0
245000	245	4.59334	39776	3979.49	7676.25	4610.86	8457.33	20050.8	6958.66	0	0.8865	1773	1	29647.7	2000	3599	3425	21594	227	1773	53	826	121	0
245500	245.5	4.63496	40136.4	4007.22	7937.14	4889.95	8612.98	19645.5	6820.95	0	0.8865	1773	1	29478.1	2000	3599	3425	21594	227	1773	53	826	121	0
246000	246	4.572	39591.2	4454.79	7603.48	4715.1	8459.79	19596.6	7228.94	0.625517	0.8875	1775	0.998873	29709.4	2000	3603	3431	21594	225	1775	53	828	119	0
246500	246.5	4.50292	38993.1	4121.03	7508.46	4686.19	8308.6	19649.2	7104.48	26.3385	0.8875	1775	0.999343	18628.7	2000	3603	3431	21618	225	1775	53	828	119	0
247000	247	4.59276	39771	4154.86	7295.95	4940.52	8264.62	19838.2	7233.97	14.1276	0.8875	1775	0.999812	26127.5	2000	3603	3431	21618	225	1775	53	828	119	0
247500	247.5	4.58165	39674.8	4027.01	7548.69	4827.28	8383.56	19747.9	7163.9	14.1698	0.8875	1775	1	32157.4	2000	3603	3431	21618	225	1775	53	828	119	0
248000	248	4.54546	39375.1	4257.85	7871.67	4686.97	8400.49	19553.4	7113.06	1.47746	0.8895	1779	0.997752	34781.8	2000	3611	3443	21618	221	1779	53	832	115	0
248500	248.5	4.50732	39044.7	4005.85	7253.9	4789.67	8352.53	19985.5	6930.25	56.3054	0.8895	1779	0.998688	34441.1	2000	3611	3443	21666	221	1779	53	832	115	0
249000	249	4.59164	39775	3878.25	7804.15	4683.76	8402.47	19728.3	7016.17	9.09051	0.8895	1779	0.999625	30456.3	2000	3611	3443	21666	221	1779	53	832	115	0
249500	249.5	4.60464	39887.7	4008.86	7582.62	4472.85	8396.85	19406.3	7030.48	19.1734	0.8895	1779	1	27539.8	2000	3611	3443	21666	221	1779	53	832	115	0
250000	250	4.56944	39603.4	4136.83	7566.11	4781.73	8525.14	19923.3	7003.08	1.47645	0.891	1782	0.998316	24459.9	2000	3616	3450	21666	218	1782	52	834	114	0
250500	250.5	4.63316	40155.6	4072.28	7470.75	4780.12	8139.32	19794.2	6952.76	316.419	0.891	1782	0.999018	32055.9	2000	3616	3450	21696	218	1782	52	834	114	0
251000	251	4.5277	39241.6	4128.07	7482.72	4487.19	8275.26	19737.7	6900.6	22.1988	0.891	1782	0.999719	32346	2000	3616	3450	21696	218	1782	52	834	114	0
251500	251.5	4.56283	39546.1	3959.67	7714.61	4799.32	8214.11	19878.6	6912.39	169.253	0.891	1782	1	38500.9	2000	3616	3450	21696	218	1782	52	834	114	0
252000	252	4.5413	39379.8	4187.94	7228.02	4708.74	8308.34	19777.3	7188.28	7.40079	0.891	1782	1	22012.8	2000	3616	3450	21696	218	1782	52	834	114	0
252500	252.5	4.59089	39809.9	3701.83	7414.31	5039.35	8260.86	20005.3	7013.69	4.45853	0.891	1782	1	38657	2000	3616	3450	21696	218	1782	52	834	114	0
253000	253	4.6113	39986.9	4301.77	8291.53	4690.77	8306.37	19463	6846.06	2.73162	0.8915	1783	0.999439	22192.9	2000	3618	3453	21696	217	1783	52	835	113	0
253500	253.5	4.59251	39830.9	4184.39	7353.6	4543.91	8356.74	19968.9	6984.31	8.6269	0.8915	1783	0.999673	32371	2000	3618	3453	21708	217	1783	52	835	113	0
254000	254	4.57262	39658.3	3842.12	8209.84	4740.97	8179.07	19670.2	6981.99	5.01296	0.892	1784	0.999346	31710	2000	3620	3456	21708	216	1784	52	836	112	0
254500	254.5	4.54166	39389.8	4101.37	7911.86	4657.07	8388.06	19594.7	6902.16	37.8095	0.892	1784	0.999673	31073.1	2000	3620	3456	21720	216	1784	52	836	112	0
255000	255	4.53869	39370.9	4000.8	8133.2	4703.4	8515.07	19620.4	7104.19	143.113	0.893	1786	0.998787	37949.7	2000	3624	3462	21720	214	1786	52	838	110	0
255500	255.5	4.59136	39827.7	4004.15	7371.24	4792.91	8418.31	19656.1	7009.98	314.515	0.893	1786	0.999347	30429.4	2000	3624	3462	21744	214	1786	52	838	110	0
256000	256	4.63429	40200.2	4246.69	7557.61	4677.55	8313.27	20080.3	6955.77	11.9048	0.893	1786	0.999813	25807.4	2000	3624	3462	21744	214	1786	52	838	110	0
256500	256.5	4.49841	39028.2	4144.04	7269.72	4521.75	8300.21	20042.9	7035.71	3.99167	0.893	1786	1	20056.1	2000	3624	3462	21744	214	1786	52	838	110	0
257000	257	4.51001	39142.3	4193.07	7384.4	4596.52	8249.49	19858.8	7111.03	0	0.893	1786	1	35879.7	2000	3624	3462	21744	214	1786	52	838	110	0
257500	257.5	4.57492	39705.7	4166.91	7456.2	4941.14	8380.38	19320.3	7044.56	0	0.893	1786	1	25969.8	2000	3624	3462	21744	214	1786	52	838	110	0
258000	258	4.58355	39780.6	4057.26	7428.17	4893.42	8347.25	19543.6	6987.7	0	0.893	1786	1	25833.8	2000	3624	3462	21744	214	1786	52	838	110	0
258500	258.5	4.50729	39118.7	4117.99	7497.56	4711.12	8472.59	19584.2	7028.9	0	0.893	1786	1	23938.2	2000	3624	3462	21744	214	1786	52	838	110	0
259000	259	4.61951	40092.8	4229.94	7348.02	4710.53	8228.7	19728.7	6871.68	78.4679	0.8935	1787	0.99944	29927.6	2000	3626	3465	21744	213	1787	52	839	109	0
259500	259.5	4.49013	38969.9	4076.93	7565.11	4840.03	8287.04	20030	7022.85	-1.42417	0.8935	1787	0.999674	25282.8	2000	3626	3465	21756	213	1787	52	839	109	0
260000	260	4.61795	40079.2	4025.5	7238.93	4690.15	8247.49	20051	6924.29	2.21652	0.8935	1787	0.999907	26632.5	2000	3626	3465	21756	213	1787	52	839	109	0
260500	260.5	4.58377	39782.5	4188.79	7572.98	4469.29	8237.33	19832	7090.81	-1.08032	0.8935	1787	1	22796.6	2000	3626	3465	21756	213	1787	52	839	109	0
261000	261	4.58979	39841.7	3828.96	7669.69	4705.16	8504.95	19784.5	7246.32	0	0.8935	1787	1	25494.8	2000	3626	3465	21756	213	1787	52	839	109	0
261500	261.5	4.54184	39425.4	4009.14	7543.45	5008.17	8698.75	19833.7	6817.59	0	0.8935	1787	1	26737.3	2000	3626	3465	21756	213	1787	52	839	109	0
262000	262	4.48802	38958.2	4129.02	7538.98	4841.04	8387.97	19851.4	7287.64	0	0.8935	1787	1	28052.2	2000	3626	3465	21756	213	1787	52	839	109	0
262500	262.5	4.59703	39904.5	4098.37	7559.28	4868.65	8432.97	19909.1	7009.39	0	0.8935	1787	1	20266.9	2000	3626	3465	21756	213	1787	52	839	109	0
263000	263	4.58916	39836.2	4308.89	7283.62	4809.63	8241.92	19590.4	7022.26	0.0528952	0.894	1788	0.999441	32071.3	2000	3628	3468	21756	212	1788	52	840	108	0
263500	263.5	4.68395	40659.1	3960.06	7615.78	4508.14	8536.49	19395.9	6971.93	3.28088	0.894	1788	0.999674	30851.2	2000	3628	3468	21768	212	1788	52	840	108	0
264000	264	4.51656	39206	3962.47	7332.2	4500.93	8318.87	19944.6	7178.25	2.22551	0.8945	1789	0.999348	30976	2000	3629	3469	21768	211	1789	51	840	109	0
264500	264.5	4.57747	39734.7	4131.02	7477.17	4788.37	8506.37	19919.6	6884.92	18.9467	0.8945	1789	0.999674	33499.6	2000	3629	3469	21774	211	1789	51	840	109	0
265000	265	4.55844	39576.4	4153.69	7420.16	4881.97	8459.4	19844	6907.74	12.1112	0.8945	1789	0.999907	22045.2	2000	3629	3469	21774	211	1789	51	840	109	0
265500	265.5	4.55334	39532.1	3918.59	7585.1	4724.94	8227.91	19975.3	6835.02	5.1762	0.8945	1789	1	25121.1	2000	3629	3469	21774	211	1789	51	840	109	0
266000	266	4.56306	39623.3	4246.77	7933.57	4739.18	8275.7	19805.6	6784.68	0.00267158	0.8955	1791	0.998883	20666.6	2000	3631	3471	21774	209	1791	49	840	111	0
266500	266.5	4.53816	39407.1	4096.74	7540	4776.94	8304.31	20048.9	7025.93	15.9085	0.8955	1791	0.999349	41424.6	2000	3631	3471	21786	209	1791	49	840	111	0
267000	267	4.63223	40224	4156.14	7398.79	4869	8270.13	19817	6845.16	12.283	0.8955	1791	0.999814	33849.8	2000	3631	3471	21786	209	1791	49	840	111	0
267500	267.5	4.49697	39049.5	4234.01	7629.39	4765.24	8214.4	19572.3	6966.12	5.32996	0.8955	1791	1	37648	2000	3631	3471	21786	209	1791	49	840	111	0
268000	268	4.60422	39987.6	4130.41	7768.08	4773.77	8266.84	19680.3	6950.66	3.57485	0.896	1792	0.999442	25235.3	2000	3633	3474	21786	208	1792	49	841	110	0
268500	268.5	4.56276	39634.4	3971.43	7651.94	4580.53	8347.1	19980.1	7038.57	10.0385	0.896	1792	0.999674	35832.6	2000	3633	3474	21798	208	1792	49	841	110	0
269000	269	4.619	40122.9	4179	7217.99	4765.86	8373.3	20142.8	7055.99	1.55462	0.896	1792	0.999907	33008.1	2000	3633	3474	21798	208	1792	49	841	110	0
269500	269.5	4.59344	39900.9	4014.07	7277.39	4757.7	8386.48	19918.6	7021.72	-0.475303	0.896	1792	1	21248	2000	3633	3474	21798	208	1792	49	841	110	0
270000	270	4.58612	39844.2	4415.97	7666.22	4726.5	8485.4	19693.8	7060.58	0	0.896	1792	1	34087.7	2000	3633	3474	21798	208	1792	49	841	110	0
270500	270.5	4.49361	39040.4	4214.73	7339.1	4538.52	8533.41	20132.4	7013.42	0	0.896	1792	1	27686.4	2000	3633	3474	21798	208	1792	49	841	110	0
271000	271	4.50155	39109.5	4214.66	7402.61	4641.39	8336.48	19959	6982.61	0	0.896	1792	1	27697.2	2000	3633	3474	21798	208	1792	49	841	110	0
271500	271.5	4.60861	40039.6	4269.66	7342.22	4775.66	8429.6	19986.5	7029.44	0	0.896	1792	1	31312.6	2000	3633	3474	21798	208	1792	49	841	110	0
272000	272	4.51043	39186.6	3837.25	7588.18	4978.9	8285.13	20260.8	7225.13	0	0.896	1792	1	25269.4	2000	3633	3474	21798	208	1792	49	841	110	0
272500	272.5	4.55274	39554.2	3969.4	7227.43	4889.87	8536.22	19611.4	6952.32	0	0.896	1792	1	30852.9	2000	3633	3474	21798	208	1792	49	841	110	0
273000	273	4.62527	40184.4	4507.97	7452.13	4588.03	8441.78	19857.2	6908.14	0	0.896	1792	1	21792.5	2000	3633	3474	21798	208	1792	49	841	110	0
273500	273.5	4.47156	38848.9	4283.38	7548.92	4741.71	8393.49	19922.9	6946.46	0	0.896	1792	1	31131.2	2000	3633	3474	21798	208	1792	49	841	110	0
274000	274	4.59131	39889.3	4365.47	7696.47	4702.35	8508.67	20155.4	6835.25	0	0.896	1792	1	18936.6	2000	3633	3474	21798	208	1792	49	841	110	0
274500	274.5	4.57136	39716	4264.7	7492.27	4903.39	8183.08	19758.2	7033.21	0	0.896	1792	1	36726.1	2000	3633	3474	21798	208	1792	49	841	110	0
275000	275	4.5389	39434	4119.49	7372.92	4924.03	8408.74	19938.8	6808.99	0	0.896	1792	1	22424.1	2000	3633	3474	21798	208	1792	49	841	110	0
275500	275.5	4.61442	40090.1	4069.33	7086.06	4832.64	8310.63	20328.8	6749.53	0	0.896	1792	1	27431.2	2000	3633	3474	21798	208	1792	49	841	110	0
276000	276	4.60355	39995.7	3916.54	7445.04	4830.77	8390.55	20041.4	6799.32	0	0.896	1792	1	19951.7	2000	3633	3474	21798	208	1792	49	841	110	0
276500	276.5	4.52137	39281.6	3930.65	7089.04	4894.31	8375.66	19486.7	7003.31	0	0.896	1792	1	29657.4	2000	3633	3474	21798	208	1792	49	841	110	0
277000	277	4.60832	40037.1	4099.95	7682.82	4542.57	8517	19663	6922.38	0	0.896	1792	1	26672.9	2000	3633	3474	21798	208	1792	49	841	110	0
277500	277.5	4.57132	39715.6	4056.1	7577.46	4917.83	8373.38	20000.8	6858.5	0	0.896	1792	1	26126.5	2000	3633	3474	21798	208	1792	49	841	110	0
278000	278	4.57478	39745.7	3996	7339.49	4460.46	8630.55	19819.5	6857.09	1.5475	0.897	1794	0.998885	26228.9	2000	3637	3480	21798	206	1794	49	843	108	0
278500	278.5	4.54102	39452.4	4081.91	7594.81	4588.96	8512.95	19966.9	6713.19	7.15065	0.897	1794	0.99935	26435	2000	3637	3480	21822	206	1794	49	843	108	0
279000	279	4.56679	39676.3	4140.03	7420.26	4923.45	8343.6	19692.5	6838.37	-1.17377	0.897	1794	0.999814	22151.3	2000	3637	3480	21822	206	1794	49	843	108	0
279500	279.5	4.64346	40342.4	4068.74	7576.23	4778.67	8309.34	19778.6	6873.95	-2.80616	0.897	1794	1	20041.7	2000	3637	3480	21822	206	1794	49	843	108	0
280000	280	4.57173	39726	4119.03	7616.28	4588.84	8371.47	19567.6	6895.48	0.46127	0.8975	1795	0.999443	17972.4	2000	3639	3483	21822	205	1795	49	844	107	0
280500	280.5	4.58353	39828.6	4064.39	7619.64	5119.29	8394.62	19354.2	6846.6	38.4549	0.8975	1795	0.999675	26610	2000	3639	3483	21834	205	1795	49	844	107	0
281000	281	4.57355	39741.8	4460.46	7186.09	4990.16	8549.93	19490.1	6683.86	10.0458	0.898	1796	0.99935	21150.2	2000	3641	3486	21834	204	1796	49	845	106	0
281500	281.5	4.58323	39826	4292.74	7233.51	4855.58	8547.75	20091.9	6734.95	23.7214	0.898	1796	0.999675	29853.7	2000	3641	3486	21846	204	1796	49	845	106	0
282000	282	4.58059	39809.9	4229.49	7698.6	4798.41	8371.14	19647.8	6608.72	0.806559	0.898	1796	0.999907	28835.8	2000	3641	3486	21846	204	1796	49	845	106	0
282500	282.5	4.61971	40149.9	4245.68	7540.78	4679.16	8316.9	19753.9	6708.21	14.5191	0.898	1796	1	22932.8	2000	3641	3486	21846	204	1796	49	845	106	0
283000	283	4.49779	39097.1	3920.86	7345.97	4848.01	8399.26	19751.6	6906.02	0	0.898	1796	1	24343.9	2000	3641	3486	21846	204	1796	49	845	106	0
283500	283.5	4.60793	40054.5	4148.55	7328.13	4618.1	8532.63	19723.7	6981.41	0	0.898	1796	1	32778.4	2000	3641	3486	21846	204	1796	49	845	106	0
284000	284	4.5871	39873.4	3930.98	7660.53	4832.34	8581.15	19862.7	7188.99	0	0.898	1796	1	26486.6	2000	3641	3486	21846	204	1796	49	845	106	0
284500	284.5	4.5488	39540.5	4219.3	7359.03	4676.35	8723.93	19887.2	6933.58	0	0.898	1796	1	24126.2	2000	3641	3486	21846	204	1796	49	845	106	0
285000	285	4.5223	39310.1	4028.88	7918.82	4695.49	8592.89	19869.3	6995.14	3.66017	0.899	1798	0.998888	18232	2000	3645	3492	21846	202	1798	49	847	104	0
285500	285.5	4.51322	39231.2	4307.98	7620.47	4484.85	8714.22	19773.8	6966.85	37858.6	0.899	1798	0.999351	28721.4	2000	3645	3492	21870	202	1798	49	847	104	0
286000	286	4.56169	39652.5	4080.55	7451.77	4744.73	8575.17	20116.5	7102.93	7.08481	0.899	1798	0.999815	28187.8	2000	3645	3492	21870	202	1798	49	847	104	0
286500	286.5	4.48491	38985.1	3976.18	7452.37	4788.08	8572.1	19917.1	6735.21	4.92643	0.899	1798	1	27387.7	2000	3645	3492	21870	202	1798	49	847	104	0
287000	287	4.48358	38980.3	4240.54	7447.45	4707.47	8551.91	19583.5	6900.24	-4.36185	0.899	1798	1	26732.3	2000	3645	3492	21870	202	1798	49	847	104	0
287500	287.5	4.46659	38839.3	4159.75	7105.23	4598.37	8611.91	20131.3	7013.97	0	0.899	1798	1	27247.2	2000	3645	3492	21870	202	1798	49	847	104	0
288000	288	4.51036	39219.8	4086.86	6998.89	4565.32	8507.3	19864.4	7070.23	646.745	0.899	1798	1	34132.8	2000	3645	3492	21870	202	1798	49	847	104	0
288500	288.5	4.5947	39953.2	4095.93	7834.89	4913.83	8623.22	20048.8	7154.46	2.8451	0.899	1798	1	28664.1	2000	3645	3492	21870	202	1798	49	847	104	0
289000	289	4.55797	39633.8	4082.29	7586.35	4714.54	8506.27	19766.2	7132.92	1.67961	0.8995	1799	0.999444	26277.4	2000	3647	3495	21870	201	1799	49	848	103	0
289500	289.5	4.49166	39057.2	4108.8	7337.41	4725.77	8290.36	19737.2	7023.52	4.71399	0.8995	1799	0.999676	33813.9	2000	3647	3495	21882	201	1799	49	848	103	0
290000	290	4.51883	39300.3	4183.07	7154.37	4624.52	8361.45	19507.4	6906.43	7.82504	0.8995	1799	0.999907	21777.9	2000	3647	3495	21882	201	1799	49	848	103	0
290500	290.5	4.59658	39976.5	4036.99	7266.19	4671.56	8352.17	19830.4	6902.85	4.94872	0.8995	1799	1	32019.3	2000	3647	3495	21882	201	1799	49	848	103	0
291000	291	4.59059	39931.2	3929.55	7563.11	4699.11	8539.96	20160.5	7001.86	0.0328551	0.9	1800	0.999444	25224.2	2000	3648	3496	21882	200	1800	48	848	104	0
291500	291.5	4.56328	39693.7	4166.75	7257.71	4621.78	8532.01	19837.9	6949.22	1.88853	0.9	1800	0.999676	29238.6	2000	3648	3496	21888	200	1800	48	848	104	0
292000	292	4.51678	39289.2	4171.79	7707.05	4895.82	8506.98	19859.4	7026.59	3.461	0.9005	1801	0.999352	43649	2000	3650	3499	21888	199	1801	48	849	103	0
292500	292.5	4.54075	39497.7	4220.42	7533.31	4852.06	8665.79	20098.7	7016.27	9.5066	0.9005	1801	0.999676	17186	2000	3650	3499	21900	199	1801	48	849	103	0
293000	293	4.46502	38845.6	4066.52	7342.32	4690.81	8507.22	20031	6974.45	0.83318	0.9005	1801	0.999907	22633.2	2000	3650	3499	21900	199	1801	48	849	103	0
293500	293.5	4.54824	39569.7	4192.86	7264.37	4693.13	8500.31	19652.4	6929.61	1.37917	0.9005	1801	1	25973.7	2000	3650	3499	21900	199	1801	48	849	103	0
294000	294	4.43433	38585.4	4273.41	7426.84	4817.93	8566.5	19694.9	6889.67	0	0.9005	1801	1	29787.8	2000	3650	3499	21900	199	1801	48	849	103	0
294500	294.5	4.63877	40364.3	4409.68	7466.23	4688	8523.68	19721	7058.79	0	0.9005	1801	1	34778.1	2000	3650	3499	21900	199	1801	48	849	103	0
295000	295	4.57321	39793.8	3907.89	7502.02	4610.76	8545.34	20023.4	6968.09	0.0660747	0.901	1802	0.999445	30981	2000	3651	3500	21900	198	1802	47	849	104	0
295500	295.5	4.55032	39594.6	4152.74	7730.92	4740.7	8628.59	19817.9	7039.73	26.8253	0.901	1802	0.999676	23765.3	2000	3651	3500	21906	198	1802	47	849	104	0
296000	296	4.65133	40473.5	4268.79	7395.16	4893.73	8490.08	20156.9	7139.37	21.4097	0.902	1804	0.998799	20408.9	2000	3655	3506	21906	196	1804	47	851	102	0
296500	296.5	4.62412	40236.8	4086.65	7649.56	4691.25	8465.52	20372.7	7139.17	160.826	0.902	1804	0.999353	23080.4	2000	3655	3506	21930	196	1804	47	851	102	0
297000	297	4.52379	39370.6	4203.3	7543.8	4681.82	8539.69	20119.5	7094.95	10.2213	0.9025	1805	0.999261	24392	2000	3657	3509	21930	195	1805	47	852	101	0
297500	297.5	4.62573	40257.7	4419.6	7257.49	4646.29	8467.75	20016.4	7123.57	26.3589	0.9025	1805	0.999677	22304	2000	3657	3509	21942	195	1805	47	852	101	0
298000	298	4.57981	39871.9	4023.16	7684.15	4950.67	8501.74	20009.7	6977.53	33.3291	0.903	1806	0.999354	30587	2000	3659	3512	21942	194	1806	47	853	100	0
298500	298.5	4.55068	39618.2	4230.95	7066.68	4921.61	8512.92	20145.4	7139.13	18.0834	0.903	1806	0.999677	18263.5	2000	3659	3512	21954	194	1806	47	853	100	0
299000	299	4.59598	40019.5	4210.67	7556.29	4766.53	8541.43	20447.4	7079.62	14.1283	0.903	1806	0.999908	24689.8	2000	3659	3512	21954	194	1806	47	853	100	0
299500	299.5	4.59184	39983.5	4443.31	7357.97	4601.47	8487.88	20844.1	6868.06	1.67936	0.903	1806	1	25232.3	2000	3659	3512	21954	194	1806	47	853	100	0
300000	300	4.55307	39652.7	4243.95	8946.7	4380.87	8392.04	20973.5	6932.44	4.04703	0.9035	1807	0.999447	30017.5	2000	3661	3515	21954	193	1807	47	854	99	0
300500	300.5	4.55602	39678.4	4217.46	7583.71	4710.67	8474.71	20422.1	6964.52	17.2802	0.9035	1807	0.999677	25323.2	2000	3661	3515	21966	193	1807	47	854	99	0
301000	301	4.54143	39551.3	4208.67	7157.86	4901.98	8513.89	20009	6934.48	4.64035	0.904	1808	0.999355	37020.4	2000	3663	3518	21966	192	1808	47	855	98	0
301500	301.5	4.56983	39798.7	4323.98	7736.94	4941.48	8624.88	20032.7	6938.15	5.40564	0.904	1808	0.999677	25744.8	2000	3663	3518	21978	192	1808	47	855	98	0
302000	302	4.68347	40795.4	4062.37	7956.52	4563.59	8786.52	19836	6954.97	1.40404	0.904	1808	0.999908	27442.6	2000	3663	3518	21978	192	1808	47	855	98	0
302500	302.5	4.60399	40103	4047.73	7292.1	4676.75	8871.66	19752.7	7008.65	-3.72006	0.904	1808	1	23197.5	2000	3663	3518	21978	192	1808	47	855	98	0
303000	303	4.60447	40114.2	4315.99	7402.65	5020	8484.98	20128.2	6893.06	0.036157	0.9045	1809	0.999447	20925.5	2000	3664	3519	21978	191	1809	46	855	99	0
303500	303.5	4.51585	39342.1	4225.55	7418.85	4491.59	8639.82	19958.6	6873.5	3.23763	0.9045	1809	0.999678	22817.3	2000	3664	3519	21984	191	1809	46	855	99	0
304000	304	4.66325	40626.2	4147.39	7338.8	4648.42	8869.3	20273.8	6917.01	0.869582	0.9045	1809	0.999908	25771.8	2000	3664	3519	21984	191	1809	46	855	99	0
304500	304.5	4.54366	39584.3	4144.12	7373.84	4776.8	8843.05	20255.3	6790.78	3.57056	0.9045	1809	1	35481.1	2000	3664	3519	21984	191	1809	46	855	99	0
305000	305	4.50622	39265	4149.98	7282.97	4663.83	8663.47	20179.2	7033.9	0	0.9045	1809	1	25236.1	2000	3664	3519	21984	191	1809	46	855	99	0
305500	305.5	4.65598	40569.9	3987.56	7611.41	4643.36	8684.23	20448.1	6820.2	0	0.9045	1809	1	23537.6	2000	3664	3519	21984	191	1809	46	855	99	0
306000	306	4.54375	39591.9	4208.04	7653.09	4624.94	8739.32	20120.7	6918.41	0	0.905	1810	0.999448	24968.3	2000	3665	3520	21984	190	1810	45	855	100	0
306500	306.5	4.54089	39567	4089.73	7587.6	4912.08	8782.42	20621.6	7109.8	0	0.905	1810	0.999678	25820.9	2000	3665	3520	21990	190	1810	45	855	100	0
307000	307	4.56193	39750.3	4046.86	7434.58	4562.29	8637.63	20146.8	6907.56	0	0.905	1810	0.999908	28146.9	2000	3665	3520	21990	190	1810	45	855	100	0
307500	307.5	4.55798	39715.9	3981.01	7125.83	4846.39	8886.6	20014.5	6846.61	0	0.905	1810	1	22681	2000	3665	3520	21990	190	1810	45	855	100	0
308000	308	4.49437	39161.7	4113.04	8555.46	4745.64	8781.88	20164.2	7007.84	6.97324	0.906	1812	0.998896	27684.7	2000	3669	3526	21990	188	1812	45	857	98	0
308500	308.5	4.50756	39276.6	4164.18	7319.14	4788.43	8670.95	20136.8	6925.44	27.8376	0.906	1812	0.999356	41391.6	2000	3669	3526	22014	188	1812	45	857	98	0
309000	309	4.57171	39835.6	4261.42	7689	4696.04	8731.65	20196.4	6854.89	16.0347	0.906	1812	0.999816	16631.7	2000	3669	3526	22014	188	1812	45	857	98	0
309500	309.5	4.47534	38995.9	4038.03	7104.44	4952.5	8740.34	20507.7	6776.07	10.6552	0.906	1812	1	26110.4	2000	3669	3526	22014	188	1812	45	857	98	0
310000	310	4.55591	39718.4	4291.98	7279.03	4823.03	8456.29	20211.2	6890.37	0.43008	0.9065	1813	0.999448	21684.9	2000	3670	3527	22014	187	1813	44	857	99	0
310500	310.5	4.57629	39896.1	4077.77	7354.89	4708.96	8514.39	20255	6919.25	19.6275	0.9065	1813	0.999678	20293.8	2000	3670	3527	22020	187	1813	44	857	99	0
311000	311	4.41289	38471.6	4076.46	7235.43	4638.71	8404.94	20271.8	6878.69	11.2285	0.9065	1813	0.999908	20154.7	2000	3670	3527	22020	187	1813	44	857	99	0
311500	311.5	4.58018	39930	4133.58	7451.87	4808.98	8503.65	20050.4	6780.9	2.51157	0.9065	1813	1	29747.8	2000	3670	3527	22020	187	1813	44	857	99	0
312000	312	4.47535	39022.8	4332.55	7091.64	4913.76	8570.66	19934.3	6919.24	1.16001	0.9075	1815	0.998898	27799	2000	3674	3533	22020	185	1815	44	859	97	0
312500	312.5	4.51774	39392.4	4062.28	7548.9	4690.51	8707.42	19836.8	6790.26	5.37443	0.9075	1815	0.999357	26444.2	2000	3674	3533	22044	185	1815	44	859	97	0
313000	313	4.47782	39044.3	4029.22	7887.9	4680.63	8534.65	19964.3	7087.52	10.1022	0.908	1816	0.999266	20554.2	2000	3675	3534	22044	184	1816	43	859	98	0
313500	313.5	4.46888	38966.4	4051.12	7563.08	4909.14	8605.91	20002.9	6859.81	17.1968	0.908	1816	0.999679	24226.6	2000	3675	3534	22050	184	1816	43	859	98	0
