step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
729000	729	4.54519	34341.2	19854.2	130984	4828.89	4596.51	19713.6	7990.35	702.784	0.604	1208	38708.8	2000	2616	2024	14248	792	1208	200	408	392	0
729500	729.5	4.42136	33438.8	2752.73	8042.59	4630.2	4500.45	19284.5	7860.65	9021.91	0.604	1208	35442.7	2000	2616	2024	14362	792	1208	200	408	392	0
730000	730	4.45194	33736.8	25716.1	168848	4660.81	4583.8	19952.5	7921.9	31147.9	0.6115	1223	40398.6	2000	2634	2045	14362	777	1223	188	411	401	0
730500	730.5	4.45378	33777.5	2614.6	8014.18	4597.27	4496.13	19771.2	7861.59	23361.8	0.6115	1223	35144	2000	2634	2045	14502	777	1223	188	411	401	0
731000	731	4.39582	33318.1	20698.3	115169	4771.71	4455.02	19856.4	7510.23	11414.8	0.6145	1229	34972.3	2000	2641	2053	14502	771	1229	183	412	405	0
731500	731.5	4.46398	33854.8	2765.94	7979.45	4776.6	4354.41	19768.9	7685.72	2456.46	0.6145	1229	39301.5	2000	2641	2053	14548	771	1229	183	412	405	0
732000	732	4.41267	33386.3	23999.1	129690	4707.51	4451.91	19763.8	7578.04	5584.18	0.6135	1227	45375.7	2000	2642	2057	14548	773	1227	188	415	397	0
732500	732.5	4.43682	33589	2769.2	8769.62	4704.77	4309.56	19710.7	7757.87	1669.62	0.6135	1227	33544.5	2000	2642	2057	14562	773	1227	188	415	397	0
733000	733	4.44662	33676.5	19151.2	87849.4	4945.5	4544.41	19663.6	7531.31	3878.35	0.6135	1227	40918.7	2000	2640	2053	14562	773	1227	186	413	401	0
733500	733.5	4.45204	33744.2	2833.42	8489.82	4978.22	4353.12	19628.3	7617.17	22244.4	0.6135	1227	42179.7	2000	2640	2053	14540	773	1227	186	413	401	0
734000	734	4.38248	33223.6	23790.8	104264	4710.28	4509.11	20145.2	7233.99	1450.72	0.6165	1233	36797	2000	2645	2057	14540	767	1233	179	412	409	0
734500	734.5	4.41786	33505	3032.33	8266.77	4493.02	4457.32	20045	7709.9	1.05885e+06	0.6165	1233	30932.5	2000	2645	2057	14562	767	1233	179	412	409	0
735000	735	4.35013	32965.3	20555.8	150177	4368.37	4561.14	20058.4	7333.89	1419	0.616	1232	41763.3	2000	2648	2064	14562	768	1232	184	416	400	0
735500	735.5	4.41575	33489.1	2742.05	8303.28	4481.89	4344.55	20574.8	7793	4729.13	0.616	1232	34637.3	2000	2648	2064	14578	768	1232	184	416	400	0
736000	736	4.43266	33597.3	20944.6	99706.5	4891.62	4445.48	20426.9	7359.27	4375.58	0.616	1232	36284.3	2000	2647	2062	14578	768	1232	183	415	402	0
736500	736.5	4.40842	33453.3	2818.29	8594.1	4288.55	4328.31	20108.4	7845.35	24933.6	0.616	1232	31068.7	2000	2647	2062	14548	768	1232	183	415	402	0
737000	737	4.45975	33809.4	18248.3	132884	4730.74	4512.91	19800.6	7642.85	2278.21	0.614	1228	36079.7	2000	2640	2052	14548	772	1228	184	412	404	0
737500	737.5	4.42906	33603.3	2787.22	8474.81	4728.16	4411.63	19560.5	7800.68	37684.9	0.614	1228	40135.6	2000	2640	2052	14484	772	1228	184	412	404	0
738000	738	4.48364	34044.3	23677.4	96614.6	4632.43	4496.24	19838.1	7764.49	1376.04	0.621	1242	32166	2000	2669	2096	14484	758	1242	185	427	388	0
738500	738.5	4.42544	33642.2	2787.29	8838.01	4384.96	4454.66	19472.8	7855.98	134252	0.621	1242	39356.2	2000	2669	2096	14710	758	1242	185	427	388	0
739000	739	4.47136	33964.5	16497.6	135607	4828.54	4459.54	19875.1	7472.29	1158.09	0.6185	1237	41526.5	2000	2664	2091	14710	763	1237	190	427	383	0
739500	739.5	4.45349	33868.8	2817.85	8501.43	4914.74	4507.13	19449.2	8137.22	1105.65	0.6185	1237	35622.3	2000	2664	2091	14672	763	1237	190	427	383	0
740000	740	4.51206	34293.9	15141.7	134298	4548.92	4552.88	19563.8	7828.12	742.089	0.613	1226	40504.7	2000	2645	2064	14672	774	1226	193	419	388	0
740500	740.5	4.53319	34488.5	2666.94	8004.28	4436.93	4434.85	19778.6	7951.44	4016.3	0.613	1226	37828.8	2000	2645	2064	14542	774	1226	193	419	388	0
741000	741	4.43851	33708.3	19593.1	76977.4	4339.18	4432.3	20108.4	7817.3	1509.62	0.615	1230	33248.1	2000	2653	2076	14542	770	1230	193	423	384	0
741500	741.5	4.48801	34117.9	2846.93	8136.32	4513.52	4371.58	19394.4	7746.7	127963	0.615	1230	44023.6	2000	2653	2076	14618	770	1230	193	423	384	0
742000	742	4.38171	33230.9	21823	110486	4569.48	4427.41	19869.4	7622.32	1515.66	0.616	1232	29656.1	2000	2655	2078	14618	768	1232	191	423	386	0
742500	742.5	4.45433	33815	2669.8	8722.33	4626.07	4323.41	19680.4	7870.64	14556.7	0.616	1232	38779.5	2000	2655	2078	14648	768	1232	191	423	386	0
743000	743	4.46814	33832.8	23134.7	97422.6	4750.8	4557.55	19642.9	7767.67	3252.5	0.614	1228	31581.5	2000	2655	2082	14648	772	1228	199	427	374	0
743500	743.5	4.47669	33924.3	2853.03	8465.24	4438.45	4471.79	19625	7994.98	6039.92	0.614	1228	28979.4	2000	2655	2082	14654	772	1228	199	427	374	0
744000	744	4.51279	34211.4	20631.6	95205.7	4736.17	4628.81	20106.7	7456.04	606.49	0.6175	1235	38254.8	2000	2659	2083	14654	765	1235	189	424	387	0
744500	744.5	4.51113	34239.4	2770.11	8059.1	4721.21	4495.5	19741	7555.08	5782.47	0.6175	1235	33229.3	2000	2659	2083	14692	765	1235	189	424	387	0
745000	745	4.43702	33657	24496.4	86367.7	4857.57	4471.55	19891.8	7379.27	2130.94	0.62	1240	32852.4	2000	2656	2072	14692	760	1240	176	416	408	0
745500	745.5	4.45988	33863.9	2890.65	8255.98	4670.98	4489.07	20161.3	7551.27	2426.59	0.62	1240	33427.6	2000	2656	2072	14682	760	1240	176	416	408	0
746000	746	4.46958	33883.9	15523.6	127099	4901.81	4307.64	20570.5	7463.56	1011.09	0.613	1226	28528.1	2000	2630	2034	14682	774	1226	178	404	418	0
746500	746.5	4.35575	33079.7	2628.04	8401.37	4513.35	4254.07	20108.7	7607.04	2017.54	0.613	1226	32619.6	2000	2630	2034	14468	774	1226	178	404	418	0
747000	747	4.37495	33192.7	18367.1	142804	4461.46	4302.52	20490.1	7521.48	1047.78	0.6125	1225	27405.2	2000	2628	2031	14468	775	1225	178	403	419	0
747500	747.5	4.37775	33240.2	2898.96	7542.39	4638.2	4178.64	20011.7	7805.8	22967.1	0.6125	1225	43715.4	2000	2628	2031	14470	775	1225	178	403	419	0
748000	748	4.52763	34181.3	22156.2	208715	4824.35	4192.01	19909.6	7424.41	1369	0.605	1210	35143.2	2000	2605	2000	14470	790	1210	185	395	420	0
748500	748.5	4.43647	33513.1	2850.74	8359	4658.69	4085.99	19873.2	7808.79	6674.47	0.605	1210	35935.2	2000	2605	2000	14296	790	1210	185	395	420	0
749000	749	4.36397	32932.7	21068.7	164927	4790.56	4157.74	20160	7623.09	3505.39	0.606	1212	35036.3	2000	2605	1998	14296	788	1212	181	393	426	0
749500	749.5	4.57645	34549.9	2721.27	8070.01	4769.82	4132.34	19766.6	7637.25	22190.6	0.606	1212	39215.3	2000	2605	1998	14300	788	1212	181	393	426	0
750000	750	4.53778	34176.3	21742.6	199934	4891.33	4245.74	20028.6	7408.45	1848.63	0.606	1212	37889.5	2000	2606	2000	14300	788	1212	182	394	424	0
750500	750.5	4.45378	33570.4	2826.63	8343.28	4569.65	4127.46	19947.7	7714.34	20188	0.606	1212	37948.9	2000	2606	2000	14304	788	1212	182	394	424	0
751000	751	4.48874	33907.9	20779.1	127175	4488.33	4346.09	20267.3	7326.52	1681.43	0.6115	1223	35400.8	2000	2625	2027	14304	777	1223	179	402	419	0
751500	751.5	4.47251	33812.2	2847.29	8665.68	4582.3	4251.74	20100.2	7765.08	19547.9	0.6115	1223	36225	2000	2625	2027	14452	777	1223	179	402	419	0
752000	752	4.50427	34059.1	18134	50242.2	4772.42	4322.88	20388.4	7558.49	13309.4	0.6095	1219	39344.7	2000	2619	2019	14452	781	1219	181	400	419	0
752500	752.5	4.49258	34011.1	2964.9	8018.33	4703.69	4213.81	20271.5	7671.35	8347.9	0.6095	1219	33081.5	2000	2619	2019	14404	781	1219	181	400	419	0
753000	753	4.47845	33944.4	21458.5	99637.3	4862.08	4361.06	20346.1	7454.55	4451.86	0.6145	1229	38742.6	2000	2631	2033	14404	771	1229	173	402	425	0
753500	753.5	4.4244	33574.6	2926.36	8091.51	4839.17	4238.67	20448	7612.25	3825.35	0.6145	1229	32973.4	2000	2631	2033	14498	771	1229	173	402	425	0
754000	754	4.45499	33793.3	19609.2	107855	4879.75	4518.63	20647.9	7402.7	4125.39	0.6145	1229	35335.4	2000	2637	2045	14498	771	1229	179	408	413	0
754500	754.5	4.4728	33948.5	2594.94	8146.41	4691.62	4464.81	20443.3	7725.11	7554.35	0.6145	1229	42672.7	2000	2637	2045	14556	771	1229	179	408	413	0
755000	755	4.47033	33983.4	18229.1	93793.9	4801.68	4546.53	20487.1	7490.03	1388.66	0.619	1238	39460.5	2000	2651	2064	14556	762	1238	175	413	412	0
755500	755.5	4.4771	34075.2	2975	8188.09	4569.57	4466.51	20602.2	7687.97	27296.1	0.619	1238	37659.4	2000	2651	2064	14646	762	1238	175	413	412	0
756000	756	4.49126	33994.3	16064.7	96518.7	4588.29	4165.61	20264.4	7585.03	1052.44	0.6055	1211	38639	2000	2602	1993	14646	789	1211	180	391	429	0
756500	756.5	4.38321	33209.4	2587.72	8077.65	4753.24	4115.29	20245	7982.46	37476.5	0.6055	1211	37901.9	2000	2602	1993	14288	789	1211	180	391	429	0
757000	757	4.4613	33767.6	18719.7	116054	4597.95	4193.03	20029	7522.82	5937.22	0.605	1210	41224.9	2000	2596	1982	14288	790	1210	176	386	438	0
757500	757.5	4.40881	33383.5	2938.1	7570.82	4752.05	4127.41	19904.5	7824.46	15044.1	0.605	1210	40014.6	2000	2596	1982	14244	790	1210	176	386	438	0
758000	758	4.45481	33711.8	17074.7	81603.7	4801.89	4468.22	20309.9	7536.9	12089.1	0.6105	1221	38972.7	2000	2619	2017	14244	779	1221	177	398	425	0
758500	758.5	4.4985	34082.9	2775.1	7729.96	4561.97	4274.55	19944.7	7606.98	8183.69	0.6105	1221	42052.6	2000	2619	2017	14420	779	1221	177	398	425	0
759000	759	4.48281	33923.7	17627.4	127835	4528.12	4367.78	20211.6	7529.63	834.34	0.6085	1217	37106.3	2000	2613	2009	14420	783	1217	179	396	425	0
759500	759.5	4.45965	33775.1	2669.48	7708.06	4553.93	4285.06	19994.8	7755.16	10649.2	0.6085	1217	42746.4	2000	2613	2009	14382	783	1217	179	396	425	0
760000	760	4.50426	34092.7	19492.3	166474	4597.13	4341.24	19895.9	7486.49	760.265	0.6065	1213	37516.3	2000	2598	1983	14382	787	1213	172	385	443	0
760500	760.5	4.43097	33558	2858.49	7847.21	4719.21	4286.51	20034.2	7698.65	8934.27	0.6065	1213	41673.6	2000	2598	1983	14260	787	1213	172	385	443	0
761000	761	4.53586	34209.5	20213.3	146510	4432.65	4312.19	19878.6	7570.73	6517.64	0.6	1200	30593.9	2000	2580	1960	14260	800	1200	180	380	440	0
761500	761.5	4.41994	33355.1	2743.76	7742.47	4564.52	4260.83	20165	7915.74	86988.1	0.6	1200	34779.8	2000	2580	1960	14144	800	1200	180	380	440	0
762000	762	4.44956	33632	22390.2	94272.4	4710.57	4505.93	20174.1	7589.43	10266.2	0.6105	1221	37843.9	2000	2622	2023	14144	779	1221	180	401	419	0
762500	762.5	4.52057	34168.7	2789.77	8056.11	4534.88	4410.28	20070.4	7767.62	42194.8	0.6105	1221	34380.5	2000	2622	2023	14468	779	1221	180	401	419	0
763000	763	4.53976	34164	19954.2	118701	4445.78	4351.74	19843.1	7699.15	2608.17	0.5995	1199	41152.7	2000	2590	1981	14468	801	1199	192	391	417	0
763500	763.5	4.51757	34051.2	2669.38	8250.24	4729.05	4192.39	19464.9	8428.97	127528	0.5995	1199	40348.8	2000	2590	1981	14226	801	1199	192	391	417	0
764000	764	4.4891	33863.5	25048.4	149527	4657.56	4315.85	19983.2	7735.68	2247.78	0.607	1214	53013.7	2000	2614	2014	14226	786	1214	186	400	414	0
764500	764.5	4.41101	33294.3	2691.57	8190.26	4455.36	4165.15	19660.7	7937.26	7056.5	0.607	1214	35818.6	2000	2614	2014	14408	786	1214	186	400	414	0
765000	765	4.40282	33192.9	21832.5	141979	4713.5	4303.81	20014	7579.3	6060.12	0.61	1220	31880.6	2000	2620	2020	14408	780	1220	180	400	420	0
765500	765.5	4.49199	33919	2947.67	8374.67	4714.36	4193.77	20089	7948.83	13910.8	0.61	1220	34462.6	2000	2620	2020	14444	780	1220	180	400	420	0
766000	766	4.43073	33529.6	24356.5	145494	4817.69	4559.94	20242.4	7522.46	12340.7	0.6175	1235	42166.6	2000	2646	2057	14444	765	1235	176	411	413	0
766500	766.5	4.37609	33194.8	2937.34	8177.03	4258.61	4461.95	19861.9	7983.8	49090.2	0.6175	1235	34565.2	2000	2646	2057	14632	765	1235	176	411	413	0
767000	767	4.49541	34079.7	17663.5	95853.3	4498.69	4446.32	20246.3	7520.92	690.542	0.613	1226	35057.5	2000	2628	2030	14632	774	1226	176	402	422	0
767500	767.5	4.41714	33512.9	2832.44	8105.65	4808.57	4308.07	20420.4	7937.95	2871.04	0.613	1226	30193.1	2000	2628	2030	14490	774	1226	176	402	422	0
768000	768	4.37364	33182.8	20918.1	177700	4611.93	4224.21	20215.3	7485.47	4468.4	0.611	1222	35279.2	2000	2618	2014	14490	778	1222	174	396	430	0
768500	768.5	4.44563	33755.7	2640.36	7958.51	4534.27	4219.5	20314.1	7814.29	341637	0.611	1222	34642.8	2000	2618	2014	14406	778	1222	174	396	430	0
769000	769	4.40951	33342.5	22390.6	107759	4556.65	4353.77	20272.5	7634.07	2393.9	0.6095	1219	35926.7	2000	2612	2005	14406	781	1219	174	393	433	0
769500	769.5	4.38279	33147	3081.77	8075.24	4650.25	4194.09	20096.4	8032.51	61104.5	0.6095	1219	34031.6	2000	2612	2005	14350	781	1219	174	393	433	0
770000	770	4.51711	34115.5	24751.8	156396	4294.67	4414.42	20065.7	7767.05	6628.73	0.6115	1223	44614.2	2000	2624	2025	14350	777	1223	178	401	421	0
770500	770.5	4.43326	33495.5	2790.18	8499.84	4605.33	4193.46	20033.4	7982.42	77211.4	0.6115	1223	36217.1	2000	2624	2025	14452	777	1223	178	401	421	0
771000	771	4.51383	34056.9	14931.4	148532	4622.45	4170.17	19984.8	7698.18	6305.07	0.603	1206	33034.4	2000	2596	1986	14452	794	1206	184	390	426	0
771500	771.5	4.44007	33527	2772.06	8315.3	4783.15	4169.14	19658.6	7858.11	16455.6	0.603	1206	43563.8	2000	2596	1986	14228	794	1206	184	390	426	0
772000	772	4.37794	33143.2	24699.9	66352.9	4471.06	4254.66	20435.2	7674.29	815.382	0.6105	1221	34984.8	2000	2621	2021	14228	779	1221	179	400	421	0
772500	772.5	4.34753	32945.6	2825.15	8763.39	4898.54	4224.8	20135	7969.93	25792.8	0.6105	1221	28240.6	2000	2621	2021	14422	779	1221	179	400	421	0
773000	773	4.5017	33992.3	24695.3	103260	4676.75	4541.97	20091.6	7760.21	4450.22	0.613	1226	35693.2	2000	2632	2038	14422	774	1226	180	406	414	0
773500	773.5	4.32196	32667.6	2845.2	8366.25	4410.79	4342	19985.9	7881.44	53855.9	0.613	1226	36296.6	2000	2632	2038	14498	774	1226	180	406	414	0
774000	774	4.50353	34053.4	20018.5	125872	4663.05	4576.75	20086	7612.46	8438.45	0.6145	1229	38049.1	2000	2634	2039	14498	771	1229	176	405	419	0
774500	774.5	4.4629	33806.5	2756.93	8128.4	4822.75	4534.71	19988.4	7774.27	42490.8	0.6145	1229	35301.8	2000	2634	2039	14500	771	1229	176	405	419	0
775000	775	4.36771	33190.2	17907.6	185301	4668.07	4595.22	20247.1	7564.02	955.936	0.6215	1243	36741.8	2000	2655	2067	14500	757	1243	169	412	419	0
775500	775.5	4.41706	33598.4	2657.91	8270.5	4593.51	4449.54	19991.2	7683.35	50044.4	0.6215	1243	31146.2	2000	2655	2067	14652	757	1243	169	412	419	0
776000	776	4.4124	33496.7	19148.4	88181.4	4764.68	4451.41	20054	7560.48	833.107	0.616	1232	36234.4	2000	2642	2052	14652	768	1232	178	410	412	0
776500	776.5	4.52381	34369.7	2522.31	7740	4435.89	4421.56	19731.2	7795.25	4594.29	0.616	1232	33763.2	2000	2642	2052	14550	768	1232	178	410	412	0
777000	777	4.3507	32976.1	14629.4	223801	4709.5	4264.77	19966.9	7702.78	1368.15	0.6055	1211	37985.4	2000	2609	2007	14550	789	1211	187	398	415	0
777500	777.5	4.50305	34144.3	2761.55	8270.24	4505.99	4326.46	20114	7933.39	1433.84	0.6055	1211	33353.1	2000	2609	2007	14306	789	1211	187	398	415	0
778000	778	4.42448	33495.5	20445.4	91427.5	4654.15	4375.08	19613.4	7598.27	2065.42	0.6055	1211	37821.3	2000	2609	2007	14306	789	1211	187	398	415	0
778500	778.5	4.39636	33322.2	2714.94	7818.7	4570.88	4282.11	19737.3	8123.91	39090.1	0.6055	1211	38730.3	2000	2609	2007	14292	789	1211	187	398	415	0
779000	779	4.46067	33769.5	22438.2	70947.7	4614.58	4546.86	19946.1	7484.62	1191.97	0.615	1230	33741.4	2000	2641	2052	14292	770	1230	181	411	408	0
779500	779.5	4.50386	34110	2657.11	7971.45	4560.39	4489.41	19975.6	7500.51	5170.02	0.615	1230	48979.6	2000	2641	2052	14552	770	1230	181	411	408	0
780000	780	4.52131	34282.8	18103.5	94714.8	4663.79	4554.79	20141	7348.64	3503.13	0.6135	1227	33615.2	2000	2640	2053	14552	773	1227	186	413	401	0
780500	780.5	4.54898	34533.6	2744.9	7967.77	4519.99	4442.03	20275.9	7670.01	3925.83	0.6135	1227	37276.7	2000	2640	2053	14538	773	1227	186	413	401	0
781000	781	4.45757	33792.8	22013	131894	4670.2	4581.79	20279.7	7415.59	4886.37	0.611	1222	35421.6	2000	2634	2046	14538	778	1222	190	412	398	0
781500	781.5	4.43019	33605.2	2711.34	7512.29	4920.93	4324.75	20262.4	7958.36	55894.2	0.611	1222	38042.6	2000	2634	2046	14492	778	1222	190	412	398	0
782000	782	4.41856	33411	22801.6	117966	4871.3	4424.4	19963.2	7737.51	1966.84	0.6095	1219	35509	2000	2620	2021	14492	781	1219	182	401	417	0
782500	782.5	4.46058	33748.7	2671.54	8197.06	4419.98	4306.01	20012.4	8110.62	27314.1	0.6095	1219	35186	2000	2620	2021	14374	781	1219	182	401	417	0
783000	783	4.4295	33526.9	19700.9	87581.2	4570.92	4288.04	20011	7671.8	10637	0.6105	1221	33366.4	2000	2614	2007	14374	779	1221	172	393	435	0
783500	783.5	4.4298	33562.4	2637.58	7909.58	4231.28	4220.01	20192.8	8031.74	6824.5	0.6105	1221	33652.5	2000	2614	2007	14330	779	1221	172	393	435	0
784000	784	4.4556	33711.1	25401	88364.4	4372.49	4416.87	20430.2	7561.11	47105.1	0.615	1230	33392	2000	2630	2030	14330	770	1230	170	400	430	0
784500	784.5	4.54319	34435.1	2844.43	8265.36	4540.62	4259.57	20344	7758.36	56210.9	0.615	1230	40329.9	2000	2630	2030	14474	770	1230	170	400	430	0
785000	785	4.44687	33585	18530.9	195789	4489.69	4250.38	20356.3	7789.86	118365	0.6075	1215	34541.6	2000	2608	2001	14474	785	1215	178	393	429	0
785500	785.5	4.48422	33900.7	2658.68	8459.29	4310.15	4239.92	19915.4	7976.61	3088.05	0.6075	1215	32126.9	2000	2608	2001	14302	785	1215	178	393	429	0
786000	786	4.44178	33539.9	16512.6	166234	4853.53	4058.74	19828.3	7686.41	754.237	0.597	1194	37379	2000	2568	1942	14302	806	1194	180	374	446	0
786500	786.5	4.38343	33125.6	2767.38	8077.09	4679.2	3972.93	20460.7	8015.5	11793.8	0.597	1194	35257	2000	2568	1942	13994	806	1194	180	374	446	0
787000	787	4.52786	34183.1	18420.1	154000	4512.15	4189.06	20329.9	8003.68	1455.93	0.5975	1195	45893.7	2000	2575	1955	13994	805	1195	185	380	435	0
787500	787.5	4.54641	34350.4	2792.08	8166.03	4560.58	4175.93	20370.1	7837.52	14873.5	0.5975	1195	41565.3	2000	2575	1955	14050	805	1195	185	380	435	0
788000	788	4.43823	33493.1	20066.3	119928	4373.65	4182.08	20460.7	7632.22	1536.69	0.598	1196	35403.5	2000	2582	1968	14050	804	1196	190	386	424	0
788500	788.5	4.49685	33982.7	2683.55	8366.13	4679.92	4101.26	20240.7	7855.58	58635.8	0.598	1196	34693.9	2000	2582	1968	14118	804	1196	190	386	424	0
789000	789	4.42197	33416.8	23268.2	90264.9	4565.82	4176.72	20127.7	7497.35	912.794	0.6055	1211	49355.2	2000	2600	1989	14118	789	1211	178	389	433	0
789500	789.5	4.4341	33521.8	2838.96	7921.39	4776.67	4086.7	19925.6	7640.04	50188.3	0.6055	1211	30007.4	2000	2600	1989	14244	789	1211	178	389	433	0
790000	790	4.49563	33980.2	20590	107917	4995.32	4404.47	19712	7481.84	1868	0.6065	1213	28236.7	2000	2611	2009	14244	787	1213	185	398	417	0
790500	790.5	4.44601	33638.5	2742.01	8436.41	4482.28	4175.95	19727.4	7666.6	33103.5	0.6065	1213	49603.3	2000	2611	2009	14324	787	1213	185	398	417	0
791000	791	4.4576	33686.1	22863.1	124608	4561.77	4216.83	19825.4	7529.94	2235.25	0.604	1208	35240.6	2000	2607	2006	14324	792	1208	191	399	410	0
791500	791.5	4.54016	34337.2	2620.45	8738.82	4563.09	4171.39	19849.7	7962.01	9836.6	0.604	1208	32790.1	2000	2607	2006	14310	792	1208	191	399	410	0
792000	792	4.4691	33726.1	20261.6	140174	4851.31	4204.23	19902.6	7711.34	976.751	0.6015	1203	42233.5	2000	2597	1991	14310	797	1203	191	394	415	0
792500	792.5	4.53068	34224.7	2567.12	8425.36	4560.57	4077.92	19767.2	8037.43	17914.2	0.6015	1203	32215.3	2000	2597	1991	14218	797	1203	191	394	415	0
793000	793	4.36906	33023.5	21013.3	50884	4741.7	4206.67	20049.2	7846.18	2429.69	0.6055	1211	31393.5	2000	2607	2003	14218	789	1211	185	396	419	0
793500	793.5	4.37813	33111.8	2891.53	8225.53	4719.91	4155.88	19891.8	7719.05	13754.6	0.6055	1211	34423.1	2000	2607	2003	14302	789	1211	185	396	419	0
794000	794	4.39906	33283.3	24668.6	131037	4571.81	4365.79	20555.6	7581.56	3329.83	0.6105	1221	35612.2	2000	2622	2023	14302	779	1221	180	401	419	0
794500	794.5	4.50754	34110.8	2774.52	8745.78	4523.91	4254.3	20118.5	7964.73	147375	0.6105	1221	30030.7	2000	2622	2023	14404	779	1221	180	401	419	0
795000	795	4.45703	33768.7	21576.8	87617.4	4565.46	4652.83	20331.6	7516.88	1637.3	0.6175	1235	27951.5	2000	2652	2069	14404	765	1235	182	417	401	0
795500	795.5	4.42584	33558.9	3025.42	8336.03	4876.32	4470.48	20261.6	7677.04	18847.8	0.6175	1235	45663	2000	2652	2069	14628	765	1235	182	417	401	0
796000	796	4.45394	33738.6	16758.2	154046	4557.16	4315.98	20299.4	7646.41	1405.04	0.6105	1221	36302.2	2000	2630	2039	14628	779	1221	188	409	403	0
796500	796.5	4.51274	34231.4	2827.02	8260.77	4551.92	4343.65	19963.7	7982.4	2616.03	0.6105	1221	34461.3	2000	2630	2039	14472	779	1221	188	409	403	0
797000	797	4.48531	33996.4	22007.2	101288	4797.17	4389.72	20465.4	7730.36	1275.15	0.611	1222	36795.6	2000	2634	2046	14472	778	1222	190	412	398	0
797500	797.5	4.33846	32902.9	2865.82	8828.46	4544.11	4310.76	20123.2	7867.4	21342.4	0.611	1222	37524.2	2000	2634	2046	14494	778	1222	190	412	398	0
798000	798	4.4983	34101.6	19463.3	78839.6	4442.52	4369.69	20155.9	7507.82	1467.75	0.615	1230	38239.2	2000	2641	2052	14494	770	1230	181	411	408	0
798500	798.5	4.44689	33731.9	2924.31	8248.45	4693.24	4386.7	20109.7	7554.27	3819.05	0.615	1230	35555.5	2000	2641	2052	14546	770	1230	181	411	408	0
799000	799	4.44482	33689.5	20008.2	107930	4620.96	4446.04	20049.8	7301.62	77414	0.6135	1227	43838.9	2000	2641	2055	14546	773	1227	187	414	399	0
799500	799.5	4.43501	33641.8	2870.36	8318.02	4651.79	4319.62	20197	7603.34	13376	0.6135	1227	44912.4	2000	2641	2055	14534	773	1227	187	414	399	0
800000	800	4.43752	33607.6	16287.9	128546	4451.77	4323.75	20446.5	7865.72	1445.32	0.6065	1213	36095.9	2000	2614	2015	14534	787	1213	188	401	411	0
800500	800.5	4.48311	33973	2755.16	8383.83	4596.5	4167.79	20441.7	7760.31	17802.2	0.6065	1213	35785.2	2000	2614	2015	14338	787	1213	188	401	411	0
801000	801	4.49287	34053.7	19471.3	69085.4	4814.75	4214.39	20448.9	7648.45	3241.22	0.6075	1215	39837.3	2000	2613	2011	14338	785	1215	183	398	419	0
801500	801.5	4.45434	33775	2920.97	8251.51	4478.67	4123.33	20535.6	7891.75	3729.77	0.6075	1215	35115.1	2000	2613	2011	14318	785	1215	183	398	419	0
802000	802	4.49864	33955.8	21160.6	139884	4798.91	4101.42	20408.6	7483.35	825.209	0.603	1206	37411.8	2000	2592	1978	14318	794	1206	180	386	434	0
802500	802.5	4.42724	33430.1	2775.62	8567.07	4481.33	4079.98	20559.1	7904.53	46040.4	0.603	1206	40100.4	2000	2592	1978	14156	794	1206	180	386	434	0
803000	803	4.4834	33827.3	18666.6	156703	4908.81	4163.33	20464	7602.4	1572.95	0.5995	1199	40599.4	2000	2584	1969	14156	801	1199	186	385	429	0
803500	803.5	4.49355	33917.3	2756.74	8071.1	4603.03	4225.69	20067.4	8187.52	11143.8	0.5995	1199	39581.3	2000	2584	1969	14118	801	1199	186	385	429	0
804000	804	4.43748	33414.2	25365.6	155731	4594.52	4433.93	20169.4	7690.61	928.212	0.6045	1209	34978.4	2000	2598	1987	14118	791	1209	180	389	431	0
804500	804.5	4.4141	33291.2	2912.36	8524.93	4973.38	4239.12	20048.6	7779.48	356536	0.6045	1209	44906.5	2000	2598	1987	14246	791	1209	180	389	431	0
805000	805	4.48054	33765.4	17667.8	77504.9	4717.71	4368.13	19811.3	7644.09	1130.66	0.6045	1209	33802	2000	2604	1999	14246	791	1209	186	395	419	0
805500	805.5	4.42252	33341.4	2645.94	8404.04	4332.36	4202.4	19928.1	7655.1	6530.09	0.6045	1209	33023.1	2000	2604	1999	14304	791	1209	186	395	419	0
806000	806	4.39802	33130.3	18736.8	138463	4725.04	4255.33	19566.8	7644.32	658.33	0.598	1196	53236.3	2000	2587	1978	14304	804	1196	195	391	414	0
806500	806.5	4.45068	33560.4	2791.45	8362.3	4474.81	4210.77	19977.9	7892.05	8644.3	0.598	1196	42956.7	2000	2587	1978	14188	804	1196	195	391	414	0
807000	807	4.41794	33267.1	21963.4	120399	4170.53	4326.76	20069.7	7632.54	1068.6	0.602	1204	32522.2	2000	2599	1994	14188	796	1204	191	395	414	0
807500	807.5	4.36412	32907.6	2848.43	8413.35	4355.09	4392.68	19312	8052.84	9046.62	0.602	1204	38405	2000	2599	1994	14278	796	1204	191	395	414	0
808000	808	4.4577	33559.8	23806	61615.7	4682.46	4620.18	19715.1	7762.47	8098	0.6085	1217	38124	2000	2618	2019	14278	783	1217	184	401	415	0
