step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
802000	802	4.45849	34154.3	2707.71	151680	4955.78	5024.59	20621.7	1210.83	8904.19	0.6425	1285	0.964768	40117.6	2000	2735	2185	15162	4018	715	1285	165	450	385	0
802500	802.5	4.39006	33682.7	2935.03	9018.19	4721.27	4830.71	20253.6	2931.92	7015.44	0.6425	1285	0.986284	33416.4	2000	2735	2185	15186	3940	715	1285	165	450	385	0
803000	803	4.5723	34991.8	2847.29	69818.3	4770.64	4860.85	20425.9	30788.3	10424.3	0.638	1276	0.96762	39850.7	2000	2712	2148	15186	3954	724	1276	160	436	404	0
803500	803.5	4.40305	33716.4	2910.99	8347.66	4511.2	4783.68	20283.2	44707.6	7216.95	0.638	1276	0.987363	36863.3	2000	2712	2148	14994	4158	724	1276	160	436	404	0
804000	804	4.46239	34090.4	3031.66	278862	4460.32	4767.33	20985.1	813.052	7930.25	0.631	1262	0.970342	34200.6	2000	2688	2114	14994	4196	738	1262	164	426	410	0
804500	804.5	4.51889	34535.6	2690.49	8777.51	4793.85	4735.86	20487.2	3233.44	7492.36	0.631	1262	0.988411	31082.8	2000	2688	2114	14820	4238	738	1262	164	426	410	0
805000	805	4.46372	34127.4	2780.96	110133	4617.66	5020.68	20952.4	1838.98	8204.56	0.6365	1273	0.959696	39534	2000	2709	2145	14820	4236	727	1273	163	436	401	0
805500	805.5	4.52527	34638.6	2933.82	8533.82	4779.92	4737.98	20527.7	12623.2	7319.58	0.6365	1273	0.984387	45362.7	2000	2709	2145	14964	4040	727	1273	163	436	401	0
806000	806	4.45639	34011.1	2819.85	123824	4719.67	4760.53	20334.3	1405.46	7848.73	0.6325	1265	0.971014	45720.9	2000	2696	2127	14964	4046	735	1265	166	431	403	0
806500	806.5	4.38642	33510	2972	8399.24	4687.74	4554.58	19976.3	12298.3	7335.49	0.6325	1265	0.988735	34404.7	2000	2696	2127	14868	4178	735	1265	166	431	403	0
807000	807	4.51838	34463.9	2841.87	139817	4449.77	4576.51	20460.9	1006.5	9364.96	0.6275	1255	0.967125	36727.8	2000	2674	2093	14868	4224	745	1255	164	419	417	0
807500	807.5	4.44641	33955	2886.82	8128.46	4594.73	4513.86	20225.6	4390.84	7396.59	0.6275	1255	0.987151	31790.1	2000	2674	2093	14696	4462	745	1255	164	419	417	0
808000	808	4.34217	33132.9	2790.18	139262	4791.87	4703.51	20736.1	6027.92	7564.94	0.6335	1267	0.963162	47572.6	2000	2693	2119	14696	4498	733	1267	159	426	415	0
808500	808.5	4.47296	34157.8	2858.01	8574.91	4446.2	4557.34	20723.8	341867	7317.55	0.6335	1267	0.985793	34191.3	2000	2693	2119	14844	4304	733	1267	159	426	415	0
809000	809	4.46761	34163.8	3018.27	52035.2	4825.42	4778.03	20636.3	9926.45	7539.89	0.64	1280	0.964231	34767.7	2000	2710	2140	14844	4304	720	1280	150	430	420	0
809500	809.5	4.48776	34358.3	2837.92	8695.34	4639.49	4688.72	20617.9	36041	7348.74	0.64	1280	0.98623	39977.4	2000	2710	2140	14974	4194	720	1280	150	430	420	0
810000	810	4.58484	35039.7	2929.11	121038	4581.27	4798.07	21043.3	999.262	7759.88	0.641	1282	0.964582	41707.2	2000	2714	2145	14974	4208	718	1282	150	432	418	0
810500	810.5	4.46864	34198.5	2910.21	8050.66	4571.76	4810.11	20491.1	3115.73	7353.28	0.641	1282	0.986252	36327.8	2000	2714	2145	15004	4190	718	1282	150	432	418	0
811000	811	4.4073	33669.6	2797.01	154002	4547.81	4912.84	20445.1	839.982	8010	0.6355	1271	0.967547	40728.7	2000	2703	2134	15004	4160	729	1271	161	432	407	0
811500	811.5	4.37521	33450.7	2895.66	8335.71	4494.37	4781.09	20597.2	10531.9	7562.75	0.6355	1271	0.987313	44025.1	2000	2703	2134	14926	4260	729	1271	161	432	407	0
812000	812	4.42612	33760.2	2862.68	144412	4580.17	4851.09	20527.7	3442.28	7662.96	0.6315	1263	0.965805	35712.5	2000	2693	2122	14926	4248	737	1263	167	430	403	0
812500	812.5	4.46382	34061.2	2949.98	8341.94	4557.93	4701.88	20472.7	9779.03	7307.63	0.6315	1263	0.986639	58612.8	2000	2693	2122	14858	4346	737	1263	167	430	403	0
813000	813	4.42944	33752.3	2686.17	132177	4594.98	4692.47	21100.4	18189.9	7910.91	0.634	1268	0.961919	33347.5	2000	2696	2123	14858	4386	732	1268	160	428	412	0
813500	813.5	4.3899	33484	2998.12	8287.46	4622.23	4554.21	20795.3	81281.1	7258.99	0.634	1268	0.985213	32264.7	2000	2696	2123	14874	4212	732	1268	160	428	412	0
814000	814	4.32802	33005.5	2899.7	118173	4469.94	4581.34	20616.9	3162.86	7884.9	0.6335	1267	0.968678	53059.1	2000	2689	2110	14874	4234	733	1267	155	422	423	0
814500	814.5	4.3692	33332.6	2925.75	8067.77	4414.14	4600.06	20669.5	42921.3	7570.94	0.6335	1267	0.987865	40010.8	2000	2689	2110	14812	4174	733	1267	155	422	423	0
815000	815	4.41835	33714.2	3055	80810.2	4561.7	4838.82	20291.2	9036.52	7518.5	0.635	1270	0.963498	34865.2	2000	2697	2123	14812	4198	730	1270	157	427	416	0
815500	815.5	4.42653	33803.2	3000.17	7911.18	4475.75	4645.64	20178.8	22367.1	7222.7	0.635	1270	0.985827	37743.8	2000	2697	2123	14874	4060	730	1270	157	427	416	0
816000	816	4.53198	34554.1	3035.46	70932.9	4417.79	4727.35	20257.5	791.494	7251.01	0.637	1274	0.962121	36653.4	2000	2702	2129	14874	4104	726	1274	154	428	418	0
816500	816.5	4.37859	33397.7	2820.73	8387.96	4601.59	4649.02	20061.6	4750.2	7163.02	0.637	1274	0.985283	37120.4	2000	2702	2129	14926	4050	726	1274	154	428	418	0
817000	817	4.42719	33728.5	2767.59	79696.8	4820.28	4588.71	20239.1	3363.44	7868.99	0.634	1268	0.96735	45601	2000	2691	2113	14926	4060	732	1268	155	423	422	0
817500	817.5	4.4222	33730.4	2833.53	8335.2	4801.2	4513.15	20366.6	4984	7213.39	0.634	1268	0.987283	44336.8	2000	2691	2113	14836	4078	732	1268	155	423	422	0
818000	818	4.469	34087.3	3038.15	220442	4792.52	4702.51	20294	9228.56	8679	0.636	1272	0.964259	34429.5	2000	2705	2137	14836	4066	728	1272	161	433	406	0
818500	818.5	4.53816	34676.1	3021.26	8422.37	4580.85	4672.35	20023.8	150083	7130.13	0.636	1272	0.986144	32108.2	2000	2705	2137	14940	4174	728	1272	161	433	406	0
819000	819	4.59776	35062.5	2752.08	192934	4744.18	4709.72	20552	1862.22	7332.03	0.6335	1267	0.966565	39639.7	2000	2695	2122	14940	4214	733	1267	161	428	411	0
819500	819.5	4.46902	34120.9	2875.97	8367.01	4523.02	4599.39	20576.3	2048.71	7230.55	0.6335	1267	0.986977	44482.5	2000	2695	2122	14862	4316	733	1267	161	428	411	0
820000	820	4.50386	34245.1	2863.96	180531	4707	4671.73	20409.1	2626.95	8276.73	0.629	1258	0.957672	40908.6	2000	2677	2095	14862	4384	742	1258	161	419	420	0
820500	820.5	4.39285	33420.8	2794.59	8648.97	4550.36	4438.82	20341.9	1443.75	7560.51	0.629	1258	0.983307	48161.9	2000	2677	2095	14720	4500	742	1258	161	419	420	0
821000	821	4.44861	33805	2817.37	106553	4479.13	4771.01	20805.3	3636.04	7769.07	0.6305	1261	0.96251	31609.8	2000	2684	2106	14720	4520	739	1261	162	423	415	0
821500	821.5	4.50205	34238.1	3010.52	8564.01	4730.13	4560.51	20693.8	35189.1	7530.08	0.6305	1261	0.985428	38384.1	2000	2684	2106	14788	4470	739	1261	162	423	415	0
822000	822	4.40882	33562.2	2839.61	137457	4649.51	4719.16	21246.2	39246.6	8135.47	0.63	1260	0.967767	42862.5	2000	2682	2103	14788	4454	740	1260	162	422	416	0
822500	822.5	4.41462	33639.4	3060.76	8424.47	4602.95	4644.2	20443.9	266167	7448.12	0.63	1260	0.9875	32309.2	2000	2682	2103	14772	4370	740	1260	162	422	416	0
823000	823	4.42755	33744.5	3051.52	80499.4	4839	4882.79	21076.1	7801.99	7582.42	0.6345	1269	0.962567	38821	2000	2699	2128	14772	4362	731	1269	161	430	409	0
823500	823.5	4.36816	33364	2916.8	8263.18	4808.13	4637.84	20516.7	14807.1	7294.17	0.6345	1269	0.98552	41963.7	2000	2699	2128	14912	4198	731	1269	161	430	409	0
824000	824	4.44576	33943.4	2728.57	191343	4892.36	4745.87	20803.8	2552.64	7539.48	0.6375	1275	0.964286	39525.8	2000	2707	2138	14912	4260	725	1275	157	432	411	0
824500	824.5	4.40987	33689.2	2905.75	8858.36	4550.97	4570.67	20793.1	10369.8	7138.11	0.6375	1275	0.986176	36946.9	2000	2707	2138	14956	4108	725	1275	157	432	411	0
825000	825	4.44662	33963.3	2896.5	124165	4733.14	4537.8	21329.2	824.07	7229.2	0.634	1268	0.968109	37735.5	2000	2696	2123	14956	4098	732	1268	160	428	412	0
825500	825.5	4.37851	33475.9	2923.79	8525.44	4544.3	4574.58	20953.9	46936.2	6997.35	0.634	1268	0.987579	36221.2	2000	2696	2123	14888	4220	732	1268	160	428	412	0
826000	826	4.56293	34879	3056.19	109810	4750.32	4721.75	21136.3	1380.91	7205.36	0.633	1266	0.967939	42759.5	2000	2693	2119	14888	4276	734	1266	161	427	412	0
826500	826.5	4.4255	33855.1	2773.21	8429.37	4280.62	4657.44	21170	46841.1	7032.92	0.633	1266	0.987559	37800.8	2000	2693	2119	14850	4302	734	1266	161	427	412	0
827000	827	4.49555	34249.3	2757.71	114640	4827.46	4787.48	20907	619.649	7758.54	0.626	1252	0.96789	40624.6	2000	2674	2095	14850	4306	748	1252	170	422	408	0
827500	827.5	4.46377	34027.3	2974.19	8082.92	4706.89	4579.2	20716.8	22168.3	7423.08	0.626	1252	0.98742	33646.6	2000	2674	2095	14710	4422	748	1252	170	422	408	0
828000	828	4.4835	34103.7	2845.1	108371	4789.26	4617.32	20734.2	4393.68	8362.81	0.629	1258	0.958652	44507.3	2000	2676	2093	14710	4432	742	1258	160	418	422	0
828500	828.5	4.46381	33974	2960.26	8373.71	4808.14	4550.71	20544.7	2907.39	7239.55	0.629	1258	0.983903	37013.5	2000	2676	2093	14726	4348	742	1258	160	418	422	0
829000	829	4.48655	33918.3	2847.71	167923	4818.06	4457.28	20996.8	2262.32	7615.18	0.624	1248	0.958841	34472.6	2000	2658	2067	14726	4400	752	1248	162	410	428	0
829500	829.5	4.43048	33514.4	2920.32	8558.19	4569.52	4378.96	20708.6	29294	7509.13	0.624	1248	0.983774	39883.8	2000	2658	2067	14614	4508	752	1248	162	410	428	0
830000	830	4.4743	33792.2	2785.09	90894	4694.3	4429.44	20770.7	1469.9	7981.97	0.622	1244	0.960739	38525.7	2000	2649	2053	14614	4550	756	1244	161	405	434	0
830500	830.5	4.4132	33363.8	2977.05	8128.96	4659.8	4383.62	20622.6	16604.4	7644.94	0.622	1244	0.984626	35993.2	2000	2649	2053	14548	4534	756	1244	161	405	434	0
831000	831	4.40034	33352.4	2926.39	140341	4446.37	4428.12	20912.4	2531.11	9021	0.6205	1241	0.968847	41951.5	2000	2641	2040	14548	4540	759	1241	159	400	441	0
831500	831.5	4.50328	34152.9	2770.3	7866.56	4705.44	4401.37	20859.7	4972.02	7363.36	0.6205	1241	0.987913	41799.1	2000	2641	2040	14460	4616	759	1241	159	400	441	0
832000	832	4.41744	33574.8	2733.28	90596.8	4496.93	4693.54	20858.2	4506.43	7249.66	0.6275	1255	0.957562	37325.1	2000	2673	2090	14460	4596	745	1255	163	418	419	0
832500	832.5	4.46085	33931.4	2915.44	8295.7	4732.72	4426.06	20797.8	50834.5	7350.44	0.6275	1255	0.983566	34791.1	2000	2673	2090	14720	4374	745	1255	163	418	419	0
833000	833	4.3537	33077.2	2935.67	53181.4	4681.14	4532.98	21007.6	953.843	8031.43	0.6295	1259	0.966128	35145	2000	2678	2097	14720	4398	741	1259	160	419	421	0
833500	833.5	4.40066	33460.5	2812.92	8074.78	4535.19	4451.29	20503.4	26210.2	7182.42	0.6295	1259	0.986894	38853.4	2000	2678	2097	14764	4278	741	1259	160	419	421	0
834000	834	4.43147	33754.5	2747.58	104217	4806.91	4631.01	20718.7	57368.8	7471.33	0.636	1272	0.962538	36027.4	2000	2699	2126	14764	4316	728	1272	155	427	418	0
834500	834.5	4.50326	34382.4	2961.47	8046.01	4812.15	4616.21	20347.5	13486.2	6944.73	0.636	1272	0.985554	34714.7	2000	2699	2126	14916	4178	728	1272	155	427	418	0
835000	835	4.46633	34033.5	2874.47	135266	4571.04	4752.86	20663.5	3320.38	7374.41	0.636	1272	0.963636	34077.8	2000	2703	2134	14916	4228	728	1272	159	431	410	0
835500	835.5	4.46172	34025	2933.33	8095.24	4696.82	4648.15	20286	8979.81	7506.47	0.636	1272	0.985849	36553.2	2000	2703	2134	14932	4250	728	1272	159	431	410	0
836000	836	4.45211	33824.9	3214.36	193638	4674.31	4465.81	20828.6	20225.8	7340.3	0.6235	1247	0.973221	39947.3	2000	2656	2065	14932	4288	753	1247	162	409	429	0
836500	836.5	4.50546	34264.1	2700.42	8526.89	4779.36	4486.49	20180.1	3668.58	7490.79	0.6235	1247	0.989475	34179.4	2000	2656	2065	14548	4536	753	1247	162	409	429	0
837000	837	4.45783	33901.8	2797.12	152716	4596.46	4431.16	20990.9	4675.84	7883.41	0.625	1250	0.963679	32868.3	2000	2655	2060	14548	4552	750	1250	155	405	440	0
837500	837.5	4.46851	34029.9	2666.18	8118.35	4733.3	4356.6	20402.2	6911.91	7387.56	0.625	1250	0.9859	29715.9	2000	2655	2060	14538	4504	750	1250	155	405	440	0
838000	838	4.38484	33274.3	2832.45	166806	4748.75	4398.32	20692.3	775.311	7872.08	0.623	1246	0.965251	38610.6	2000	2656	2066	14538	4532	754	1246	164	410	426	0
838500	838.5	4.48093	34030.4	2924.78	8164.59	4486.76	4443.65	20491.9	21688.8	7225.78	0.623	1246	0.986457	44779	2000	2656	2066	14560	4390	754	1246	164	410	426	0
839000	839	4.53396	34365.2	2925.38	169590	4851.54	4603	20628.3	3301.35	7708.77	0.626	1252	0.954789	52921.4	2000	2674	2096	14560	4406	748	1252	170	422	408	0
839500	839.5	4.42846	33592.1	2812.51	8510.02	4557.77	4501.38	19988	16851.2	7399.08	0.626	1252	0.982328	43520.5	2000	2674	2096	14688	4218	748	1252	170	422	408	0
840000	840	4.41687	33497.5	2910.53	124400	4756.87	4569.61	20411	1705.08	8307.4	0.629	1258	0.959387	38839.6	2000	2679	2100	14688	4212	742	1258	163	421	416	0
840500	840.5	4.42699	33600.8	2832.37	8504.76	4675.34	4503.15	20235	8593.93	7426.96	0.629	1258	0.984201	40934.2	2000	2679	2100	14724	4216	742	1258	163	421	416	0
841000	841	4.41569	33574.7	2812.53	90873.7	4632.83	4635.52	20412.3	3602.84	8966.98	0.633	1266	0.961039	42042.6	2000	2688	2110	14724	4220	734	1266	156	422	422	0
841500	841.5	4.47392	34071.1	2903.85	8374.61	4759.65	4573.67	20348.6	38201.4	7550.69	0.633	1266	0.984893	42870.9	2000	2688	2110	14792	4206	734	1266	156	422	422	0
842000	842	4.5116	34405.4	3033.99	159363	4871.74	4653.47	20115.2	1161.04	7587.71	0.632	1264	0.970115	40943.8	2000	2693	2122	14792	4196	736	1264	165	429	406	0
842500	842.5	4.38156	33426.9	2948.62	8188.34	4770.67	4454.98	20161.5	10920	7618.93	0.632	1264	0.98843	40391.2	2000	2693	2122	14822	4214	736	1264	165	429	406	0
843000	843	4.44302	33875.8	2731.38	85370.3	4670.47	4327.29	20508.7	945.784	7757.66	0.62	1240	0.976062	34658.7	2000	2647	2054	14822	4198	760	1240	167	407	426	0
843500	843.5	4.42211	33742.9	2838.27	8057.95	4553.8	4247.3	20453.7	9312.65	7486.59	0.62	1240	0.990625	36163.8	2000	2647	2054	14494	4434	760	1240	167	407	426	0
844000	844	4.47885	34135.6	2845.86	104020	4556.97	4534.32	20489.2	3069.62	8478.94	0.625	1250	0.957529	33503.5	2000	2673	2096	14494	4452	750	1250	173	423	404	0
844500	844.5	4.51875	34466.7	2668.87	8362.41	4369.44	4394.14	19991.4	1917.12	7104.93	0.625	1250	0.9835	39842.2	2000	2673	2096	14696	4444	750	1250	173	423	404	0
845000	845	4.50296	34197.7	3097.65	77646.6	4720.61	4525.32	20850.2	5497.4	8276.78	0.624	1248	0.961538	34659.6	2000	2664	2080	14696	4494	752	1248	168	416	416	0
845500	845.5	4.4475	33823.3	2753.87	8640.47	4307.18	4398.56	20442.5	4111.25	7428.35	0.624	1248	0.984976	32930.5	2000	2664	2080	14640	4466	752	1248	168	416	416	0
846000	846	4.39635	33414.4	2832.75	112581	4612.3	4485.2	20395.9	2886.65	7928.16	0.6245	1249	0.959262	42958.1	2000	2662	2075	14640	4502	751	1249	164	413	423	0
846500	846.5	4.40322	33486.5	2988.48	8019.72	4458.71	4422.33	20318.9	67068.5	7348.8	0.6245	1249	0.984087	34376.6	2000	2662	2075	14614	4348	751	1249	164	413	423	0
847000	847	4.40106	33410.7	2992.67	159587	4724.46	4497.58	20627.6	7722.19	8591.42	0.622	1244	0.965224	38015.6	2000	2654	2064	14614	4298	756	1244	166	410	424	0
847500	847.5	4.48814	34098.6	2939.42	8275.99	4510.34	4382	20189.2	8217.96	7499.43	0.622	1244	0.986435	31486.2	2000	2654	2064	14548	4376	756	1244	166	410	424	0
848000	848	4.46686	33977.1	2693.23	84652.5	4553.91	4515.69	20728.6	1373.87	8265.78	0.6265	1253	0.959136	37433.7	2000	2672	2091	14548	4428	747	1253	166	419	415	0
848500	848.5	4.375	33330.9	2892.77	7960.96	4781.69	4368.63	20346.9	31959.1	7461.62	0.6265	1253	0.984138	33719.5	2000	2672	2091	14670	4278	747	1253	166	419	415	0
849000	849	4.47296	33983.3	2862.97	238961	4434.44	4467.4	20787.3	2820.89	8666.88	0.626	1252	0.959418	45217.4	2000	2666	2080	14670	4318	748	1252	162	414	424	0
849500	849.5	4.48933	34127.9	2943.97	8378.92	4866.45	4342.33	20267.1	60181.4	7382.71	0.626	1252	0.984125	43001.6	2000	2666	2080	14626	4358	748	1252	162	414	424	0
850000	850	4.38612	33363.1	2803.1	115538	4779.19	4544.09	20813.5	5289.59	7642.86	0.627	1254	0.96086	35238.5	2000	2668	2082	14626	4394	746	1254	160	414	426	0
850500	850.5	4.43085	33723.2	3056.46	8889.34	4617.2	4530.9	20788.1	13852.3	7543.01	0.627	1254	0.984749	41460.4	2000	2668	2082	14640	4404	746	1254	160	414	426	0
851000	851	4.45308	33945.9	2925.57	128206	4852.48	4769.74	21264.4	1173.37	8413.21	0.6355	1271	0.953612	30726.2	2000	2693	2115	14640	4426	729	1271	151	422	427	0
851500	851.5	4.43644	33825.6	2946.05	8908.89	4701.91	4631.43	20304.4	95220.4	7435.76	0.6355	1271	0.982002	42705.4	2000	2693	2115	14822	4378	729	1271	151	422	427	0
852000	852	4.54391	34692.8	2825.71	49728.7	4664.12	4685.48	20726.1	3201.6	8379.73	0.637	1274	0.96654	37410.1	2000	2697	2120	14822	4418	726	1274	149	423	428	0
852500	852.5	4.42378	33788.9	2840.19	8499.9	4421.28	4568.9	20561.8	6707.92	7559.87	0.637	1274	0.987049	41298.9	2000	2697	2120	14858	4330	726	1274	149	423	428	0
853000	853	4.43933	33960.8	2817.1	139344	4880.05	4694	20833.4	3322.83	9887.77	0.6405	1281	0.961509	35855.4	2000	2705	2129	14858	4348	719	1281	143	424	433	0
853500	853.5	4.54637	34800.2	2847.18	8583.44	4605.76	4747.59	20705.7	10836.1	7513.81	0.6405	1281	0.98507	39460	2000	2705	2129	14910	4192	719	1281	143	424	433	0
854000	854	4.45516	34021.8	3197.81	137596	4878.83	4686.6	20543	1718.04	8817.65	0.635	1270	0.968986	37892.5	2000	2686	2102	14910	4188	730	1270	146	416	438	0
854500	854.5	4.38253	33506.7	2941.29	8732.63	4897.24	4594.36	20635.3	10356.9	7538.1	0.635	1270	0.987894	43457.6	2000	2686	2102	14760	4386	730	1270	146	416	438	0
855000	855	4.51238	34431.7	2811.85	72943.9	4782.14	4725.23	20871	1057.2	12820.5	0.635	1270	0.959215	38077.1	2000	2685	2100	14760	4454	730	1270	145	415	440	0
855500	855.5	4.4677	34117.6	2957.24	8797.53	4708.86	4669.82	20378.5	54444.9	7455.85	0.635	1270	0.984055	42414.4	2000	2685	2100	14768	4402	730	1270	145	415	440	0
856000	856	4.44223	33896.4	2837.32	174300	4889.6	4763.33	21297.9	3073.37	9157.89	0.6425	1285	0.952738	39205.2	2000	2704	2123	14768	4428	715	1285	134	419	447	0
856500	856.5	4.42946	33812.3	3111.04	8244.64	4809.21	4736.77	20791.4	18364.2	7493.04	0.6425	1285	0.981615	34021.2	2000	2704	2123	14872	4436	715	1285	134	419	447	0
857000	857	4.48052	34202	2925.31	108997	4508.81	4699.54	20824.4	518.646	8134.67	0.6405	1281	0.96544	36511.7	2000	2704	2127	14872	4468	719	1281	142	423	435	0
857500	857.5	4.37302	33407.7	2861.01	8450.18	4803.47	4620.14	20609.5	4226.53	7225.42	0.6405	1281	0.986534	41476.8	2000	2704	2127	14892	4340	719	1281	142	423	435	0
858000	858	4.39981	33665.1	2955.4	105021	4675.86	4706.59	20633.7	3337.55	7870.02	0.645	1290	0.961712	41270.8	2000	2720	2150	14892	4348	710	1290	140	430	430	0
858500	858.5	4.4525	34095	2908.58	8110.5	4781.6	4542.6	20297.7	29281	7355.24	0.645	1290	0.985174	33304.7	2000	2720	2150	15008	4258	710	1290	140	430	430	0
859000	859	4.5175	34443.7	3108.53	85816.4	4722.82	4540.27	20453.9	821.473	7577.49	0.634	1268	0.968468	43605	2000	2692	2116	15008	4298	732	1268	156	424	420	0
859500	859.5	4.3922	33514.7	2941.67	8535.04	4338.47	4460.02	20159.8	37489.3	7345.64	0.634	1268	0.987579	40390.8	2000	2692	2116	14808	4328	732	1268	156	424	420	0
860000	860	4.47862	34180.8	2887.02	139384	4629.87	4480.9	20802.1	711.156	7568.61	0.6305	1261	0.969419	36886.7	2000	2679	2097	14808	4368	739	1261	157	418	425	0
860500	860.5	4.36552	33356.9	2865.98	8375	4695.94	4509.5	20180.2	9686.85	7305.47	0.6305	1261	0.988105	41026.2	2000	2679	2097	14700	4394	739	1261	157	418	425	0
861000	861	4.45938	34067.4	2940.74	126616	4687.89	4637.74	20351.3	1145.8	7842.47	0.634	1268	0.964067	33630.6	2000	2691	2114	14700	4376	732	1268	155	423	422	0
861500	861.5	4.53518	34687.4	2830.3	8582.23	4429.11	4661.07	20168	1918.7	7373.89	0.634	1268	0.9861	35733.5	2000	2691	2114	14796	4280	732	1268	155	423	422	0
862000	862	4.36109	33290.3	2805.91	147505	4573.3	4556.97	20657.7	3624.8	8249.97	0.6385	1277	0.957704	45217.6	2000	2702	2127	14796	4302	723	1277	148	425	427	0
862500	862.5	4.52095	34524.2	2963.53	8173.4	4785.81	4497.74	20442.8	28697.1	7267.33	0.6385	1277	0.983555	38075.3	2000	2702	2127	14894	4232	723	1277	148	425	427	0
863000	863	4.4006	33605.2	2714.83	82405.7	4449.4	4659.56	20679	978.397	7392.69	0.6425	1285	0.963047	46721.5	2000	2718	2151	14894	4278	715	1285	148	433	419	0
863500	863.5	4.49416	34346.7	2945.63	8251.57	4909.13	4556.12	20735.2	279598	7068.4	0.6425	1285	0.9857	40638.9	2000	2718	2151	15016	4096	715	1285	148	433	419	0
864000	864	4.47667	34226.4	2943.35	69970.5	4450.77	4483.56	20673.9	48680.4	7648.77	0.633	1266	0.973485	38716.1	2000	2689	2112	15016	4098	734	1266	157	423	420	0
864500	864.5	4.40967	33747.2	3013.86	8846.55	4724.62	4384.69	20480.4	19393.7	7338.07	0.633	1266	0.989633	44078.9	2000	2689	2112	14798	4296	734	1266	157	423	420	0
865000	865	4.45925	34106.6	2761.86	96384.3	4773.6	4425.13	21060.6	3570.52	8121.56	0.63	1260	0.966412	33317.5	2000	2678	2096	14798	4352	740	1260	158	418	424	0
865500	865.5	4.43909	33985.7	3092.05	8336.66	4669.59	4393.63	20483.4	4050.63	7225.15	0.63	1260	0.986905	41007.2	2000	2678	2096	14722	4304	740	1260	158	418	424	0
866000	866	4.42807	33735.2	2811.54	117975	4689.54	4695.75	20848.6	9656.22	8746.68	0.6345	1269	0.950226	45369.3	2000	2695	2121	14722	4366	731	1269	157	426	417	0
866500	866.5	4.49263	34240.6	3177.58	8842.76	4536.02	4662.49	20512.2	272242	7323.82	0.6345	1269	0.980496	41318.6	2000	2695	2121	14828	4352	731	1269	157	426	417	0
867000	867	4.42844	33625.1	2810.79	264933	4443.29	4521.28	20543.9	10428.5	8207.86	0.63	1260	0.962092	37912.6	2000	2676	2092	14828	4366	740	1260	156	416	428	0
867500	867.5	4.45357	33836	3038.88	8830.72	4385.12	4540.94	20183.7	187382	7603.33	0.63	1260	0.985119	40447.9	2000	2676	2092	14686	4560	740	1260	156	416	428	0
868000	868	4.49041	34122.6	2998.37	198724	4488.86	4377.91	20514.6	4191.33	8161.33	0.6205	1241	0.973725	33182	2000	2646	2051	14686	4586	759	1241	164	405	431	0
868500	868.5	4.45776	33928	2700.03	8274.96	4403.87	4222.17	20199.9	5574.3	7530.85	0.6205	1241	0.989726	41458.9	2000	2646	2051	14466	4682	759	1241	164	405	431	0
869000	869	4.55179	34657.4	2908.26	191802	4813.31	4375.59	20408.9	2313.12	7995.77	0.6215	1243	0.959783	40231.9	2000	2653	2063	14466	4684	757	1243	167	410	423	0
869500	869.5	4.55416	34702.7	2769.87	8347.11	4560.84	4496.71	20041.6	12132.2	7638.75	0.6215	1243	0.984312	36381.5	2000	2653	2063	14522	4562	757	1243	167	410	423	0
870000	870	4.40114	33470.7	2756.15	100063	4669.63	4483.73	20565.6	666.672	7848.47	0.6205	1241	0.963566	44615.9	2000	2650	2059	14522	4618	759	1241	168	409	423	0
870500	870.5	4.44278	33814	3026.92	8170.52	4592.81	4412.18	20591	63968.9	7680.06	0.6205	1241	0.985798	34656.3	2000	2650	2059	14514	4726	759	1241	168	409	423	0
871000	871	4.38379	33351.9	2840.37	113797	4623.82	4390.11	20653.9	1953.96	8247.61	0.617	1234	0.965008	32751.3	2000	2634	2034	14514	4722	766	1234	166	400	434	0
871500	871.5	4.41378	33586.6	2868.95	7956.14	4672.56	4381.14	20124.7	91956.3	7806.64	0.617	1234	0.986325	32941.8	2000	2634	2034	14410	4774	766	1234	166	400	434	0
872000	872	4.50205	34238.1	2692.43	99017.3	4661.98	4387.07	20848.4	2226.83	9911.92	0.6235	1247	0.956589	32208.9	2000	2651	2055	14410	4824	753	1247	157	404	439	0
872500	872.5	4.3727	33293.7	2855.09	8458.65	4579.17	4400.59	20241	2398.61	7711.2	0.6235	1247	0.98316	38463.7	2000	2651	2055	14530	4682	753	1247	157	404	439	0
873000	873	4.5065	34238.1	2771.47	70310.1	4708.24	4599.93	20441.2	2329.91	8155.35	0.624	1248	0.961449	39412.9	2000	2656	2064	14530	4696	752	1248	160	408	432	0
873500	873.5	4.41715	33599.1	2949.11	8301.41	4562.03	4460.25	20473.2	12803	7422.05	0.624	1248	0.984976	43433.8	2000	2656	2064	14578	4626	752	1248	160	408	432	0
874000	874	4.47476	34017.2	2621.42	104115	4816.64	4602.89	20717.2	8989.68	10155.6	0.6275	1255	0.958525	38703.4	2000	2675	2095	14578	4636	745	1255	165	420	415	0
